# yyyymmdd, HHMM, S, A, L, SAL, FMS, num_objects_obs, num_objects_mod, clon_obs, clat_obs, clon_mod, clat_mod
20110605 1500 0.0043 -0.0007 0.0001 0.0050 0.9990 5 5 -55.2434 -43.1502 -55.2393 -43.1498
20110605 1600 -0.0426 -0.0437 0.0217 0.1080 0.7854 8 6 -54.7743 -43.1383 -54.1647 -43.0043
20110605 1700 0.0786 -0.0587 0.0302 0.1675 0.7135 10 5 -54.2709 -43.1496 -53.0681 -42.8356
20110605 1800 -0.0457 -0.1341 0.0574 0.2373 0.6744 7 4 -53.8828 -43.1304 -51.9493 -42.6365
20110605 1900 -0.1971 -0.1856 0.0898 0.4724 0.6490 3 4 -53.3082 -43.0477 -50.8274 -42.4019
20110605 2000 -0.1069 -0.2262 0.0905 0.4235 0.6276 5 4 -52.4713 -42.9517 -49.7267 -42.1334
20110605 2100 -0.1359 -0.2448 0.1085 0.4893 0.5880 6 4 -51.6861 -42.9524 -48.6609 -41.8364
20110605 2200 -0.0008 -0.2513 0.1264 0.3785 0.5599 6 4 -50.8149 -42.9565 -47.6479 -41.5245
20110605 2300 -0.0811 -0.2771 0.1621 0.5204 0.5649 5 4 -49.6991 -42.8263 -46.7243 -41.2106
20110606 0000 -0.3316 -0.2962 0.1784 0.8062 0.5576 2 4 -48.7044 -42.6513 -45.8373 -40.8954
20110606 0100 -0.4822 -0.2695 0.1973 0.9490 0.5312 5 4 -48.0579 -42.4597 -44.9902 -40.5829
20110606 0200 -0.4348 -0.2740 0.2162 0.9250 0.5160 4 4 -47.2611 -42.2773 -44.1725 -40.2776
20110606 0300 -0.4389 -0.3016 0.2364 0.9769 0.5061 2 4 -46.4330 -42.2006 -43.3998 -39.9812
20110606 0400 -0.2916 -0.3231 0.2574 0.8721 0.4899 7 4 -45.7357 -42.1887 -42.6833 -39.6935
20110606 0500 -0.2882 -0.3652 0.2740 0.9274 0.4836 6 3 -44.6884 -42.0254 -42.0188 -39.4143
20110606 0600 -0.1953 -0.3455 0.2975 0.8384 0.4769 4 3 -43.7798 -41.9723 -41.3896 -39.1371
20110606 0700 -0.0206 -0.3482 0.3133 0.6821 0.4740 3 3 -42.5176 -41.9518 -40.7959 -38.8585
20110606 0800 -0.1139 -0.3470 0.3379 0.7988 0.4588 5 2 -41.6786 -41.8968 -40.2611 -38.5805
20110606 0900 -0.1824 -0.3309 0.3612 0.8744 0.4559 3 2 -40.8696 -41.7918 -39.7754 -38.3075
20110606 1000 -0.2027 -0.3069 0.3873 0.8969 0.4486 2 2 -40.0414 -41.6301 -39.3522 -38.0292
20110606 1100 -0.0431 -0.3190 0.4099 0.7720 0.4467 5 2 -39.3490 -41.4995 -38.9888 -37.7618
