# yyyymmdd, HHMM, S, A, L, SAL, FMS, num_objects_obs, num_objects_mod, clon_obs, clat_obs, clon_mod, clat_mod
20190622 1800 0.0012 -0.0011 0.0002 0.0025 0.9912 5 4 169.8436 48.7791 169.8578 48.7788
20190622 1900 -0.0273 -0.0392 0.0031 0.0695 0.8091 6 3 170.7240 48.8376 170.6533 48.7554
20190622 2000 -0.0505 -0.0634 0.0061 0.1200 0.7176 4 2 171.5875 48.9176 171.4279 48.7494
20190622 2100 -0.1202 -0.0757 0.0099 0.2059 0.6679 4 2 172.4712 49.0602 172.2017 48.7613
20190622 2200 -0.0687 -0.0889 0.0116 0.1692 0.6168 2 1 173.3654 49.2375 172.9592 48.7898
20190622 2300 0.0044 -0.1079 0.0168 0.1290 0.5729 3 1 174.2247 49.4324 173.6960 48.8313
20190623 0000 -0.0922 -0.1332 0.0214 0.2468 0.5380 7 2 174.9907 49.6794 174.4088 48.8874
20190623 0100 -0.1053 -0.1532 0.0252 0.2837 0.5103 7 1 175.6255 49.9281 175.1021 48.9642
20190623 0200 -0.2081 -0.2199 0.0262 0.4542 0.4938 4 1 176.2153 50.1780 175.7913 49.0730
20190623 0300 -0.3136 -0.2563 0.0279 0.5977 0.4709 2 1 176.7654 50.4369 176.4619 49.2007
20190623 0400 -0.2816 -0.2575 0.0296 0.5688 0.4411 1 1 177.2944 50.7026 177.1222 49.3440
20190623 0500 -0.2428 -0.2704 0.0344 0.5475 0.4109 3 1 177.7884 51.0102 177.7595 49.4970
20190623 0600 -0.2896 -0.2932 0.0356 0.6183 0.3826 3 1 178.1612 51.2499 178.3723 49.6591
20190623 0700 -0.4183 -0.3138 0.0370 0.7690 0.3610 4 1 178.4605 51.4675 178.9483 49.8341
20190623 0800 -0.4327 -0.3469 0.0375 0.8170 0.3441 1 1 178.7558 51.6822 179.4843 50.0238
20190623 0900 -0.4537 -0.3859 0.0389 0.8786 0.3437 2 1 179.0463 51.9114 179.9808 50.2268
20190623 1000 -0.5309 -0.4265 0.0402 0.9975 0.3403 1 1 179.2709 52.1417 180.4499 50.4446
20190623 1100 -0.5286 -0.4551 0.0422 1.0258 0.3451 3 1 179.4329 52.3701 180.8712 50.6743
20190623 1200 -0.4526 -0.4600 0.0433 0.9558 0.3223 3 1 179.5202 52.5562 181.2776 50.9205
20190623 1300 -0.4782 -0.4668 0.0435 0.9886 0.3209 1 1 179.6617 52.7574 181.6517 51.1660
20190623 1400 -0.5633 -0.4717 0.0454 1.0803 0.3175 2 1 179.7958 52.9840 182.0045 51.4178
20190623 1500 -0.5797 -0.4742 0.0493 1.1033 0.3131 4 1 179.8986 53.2224 182.3358 51.6756
20190623 1600 -0.5988 -0.4810 0.0512 1.1310 0.3102 6 1 180.0611 53.4478 182.6478 51.9351
20190623 1700 -0.5700 -0.4841 0.0507 1.1048 0.3021 8 1 180.1587 53.6518 182.9327 52.1935
20190623 1800 -0.5693 -0.4964 0.0501 1.1159 0.2844 3 1 180.3059 53.8723 183.1935 52.4596
20190623 1900 -0.5909 -0.4973 0.0542 1.1423 0.2716 5 1 180.3817 54.1416 183.4342 52.7276
20190623 2000 -0.5314 -0.5068 0.0538 1.0921 0.2579 8 1 180.5287 54.3034 183.6575 52.9961
20190623 2100 -0.5370 -0.5271 0.0527 1.1168 0.2563 8 1 180.7282 54.4265 183.8658 53.2726
20190623 2200 -0.5500 -0.5448 0.0530 1.1479 0.2554 6 1 180.8753 54.5789 184.0514 53.5511
20190623 2300 -0.5431 -0.5761 0.0493 1.1685 0.2563 5 1 180.8727 54.8146 184.2147 53.8321
20190624 0000 -0.5915 -0.6147 0.0513 1.2575 0.2554 3 1 180.9276 55.0203 184.3486 54.1092
20190624 0100 -0.6000 -0.6241 0.0496 1.2736 0.2575 3 1 181.0772 55.1818 184.4617 54.3888
20190624 0200 -0.6205 -0.6096 0.0570 1.2871 0.2619 6 1 181.3156 55.3356 184.5512 54.6650
20190624 0300 -0.5405 -0.5957 0.0640 1.2002 0.2619 12 1 181.2222 55.5681 184.6373 54.9408
20190624 0400 -0.4800 -0.5818 0.1010 1.1628 0.2623 9 2 181.1209 55.7972 184.7340 55.2101
20190624 0500 -0.5798 -0.5881 0.0992 1.2671 0.2622 9 2 181.1106 56.0253 184.7828 55.4783
