# yyyymmdd, HHMM, S, A, L, SAL, FMS, num_objects_obs, num_objects_mod, clon_obs, clat_obs, clon_mod, clat_mod
20110605 1500 -1.3123 -0.5049 0.1167 1.9339 0.2174 8 1 -55.2437 -43.1502 -61.9368 -44.4720
20110605 1600 -1.4211 -0.5332 0.0921 2.0465 0.2258 6 1 -54.7753 -43.1384 -61.0101 -44.5479
20110605 1700 -1.3336 -0.5385 0.1005 1.9726 0.2196 6 1 -54.2715 -43.1496 -60.0042 -44.6151
20110605 1800 -1.3921 -0.6006 0.0857 2.0784 0.2280 11 1 -53.8842 -43.1305 -58.9695 -44.6607
20110605 1900 -1.4532 -0.6403 0.0758 2.1692 0.2397 6 1 -53.3090 -43.0477 -57.8769 -44.6823
20110605 2000 -1.4334 -0.6705 0.0818 2.1857 0.2463 3 1 -52.4738 -42.9517 -56.7704 -44.6794
20110605 2100 -1.4811 -0.6808 0.0803 2.2422 0.2573 7 1 -51.6905 -42.9524 -55.6648 -44.6549
20110605 2200 -1.4347 -0.6802 0.0812 2.1961 0.2612 7 1 -50.8202 -42.9564 -54.5554 -44.6149
20110605 2300 -1.6083 -0.6967 0.0631 2.3682 0.2608 5 1 -49.7067 -42.8261 -53.4856 -44.5595
20110606 0000 -1.7040 -0.7071 0.0639 2.4750 0.2600 7 1 -48.7097 -42.6513 -52.4215 -44.4919
20110606 0100 -1.6735 -0.6768 0.0595 2.4099 0.2546 6 1 -48.0629 -42.4598 -51.3931 -44.4152
20110606 0200 -1.6362 -0.6744 0.0584 2.3689 0.2456 5 1 -47.2649 -42.2774 -50.3617 -44.3312
20110606 0300 -1.6764 -0.6929 0.0535 2.4228 0.2402 3 1 -46.4417 -42.1978 -49.3941 -44.2400
20110606 0400 -1.6391 -0.7053 0.0500 2.3944 0.2447 2 1 -45.7422 -42.1890 -48.4967 -44.1413
20110606 0500 -1.6118 -0.7367 0.0568 2.4052 0.2493 3 1 -44.6959 -42.0255 -47.6714 -44.0353
20110606 0600 -1.5492 -0.7123 0.0571 2.3186 0.2468 4 1 -43.7905 -41.9724 -46.8912 -43.9181
20110606 0700 -1.5049 -0.7080 0.0644 2.2774 0.2550 4 1 -42.5285 -41.9518 -46.1899 -43.7904
20110606 0800 -1.5551 -0.6993 0.0682 2.3226 0.2627 8 1 -41.6946 -41.8947 -45.5631 -43.6488
20110606 0900 -1.5667 -0.6777 0.0677 2.3122 0.2860 5 1 -40.8854 -41.7910 -45.0117 -43.5025
20110606 1000 -1.4946 -0.6482 0.0694 2.2121 0.2982 5 1 -40.0558 -41.6300 -44.5154 -43.3298
20110606 1100 -1.3739 -0.6509 0.0758 2.1006 0.3050 6 1 -39.3689 -41.4995 -44.0712 -43.1281
20110606 1200 -1.3993 -0.6501 0.0772 2.1267 0.3089 5 1 -38.7140 -41.3356 -43.6972 -42.9100
20110606 1300 -1.3439 -0.6446 0.0818 2.0703 0.3110 5 1 -38.0019 -41.2759 -43.4032 -42.6770
20110606 1400 -1.2926 -0.5793 0.0836 1.9556 0.3116 8 1 -37.8463 -41.0480 -43.1910 -42.4283
20110606 1500 -1.2219 -0.5374 0.0853 1.8447 0.3193 6 1 -37.5699 -40.7720 -42.9652 -42.1752
20110606 1600 -1.1613 -0.5507 0.0810 1.7930 0.3229 5 1 -37.3780 -40.6315 -42.7294 -41.9117
20110606 1700 -0.9657 -0.5266 0.0827 1.5750 0.3192 7 1 -37.0410 -40.3533 -42.5265 -41.6295
20110606 1800 -0.8004 -0.5302 0.0814 1.4119 0.3080 4 1 -36.8615 -40.2301 -42.3803 -41.3227
20110606 1900 -0.8099 -0.5558 0.0946 1.4604 0.2990 5 1 -35.9533 -40.1816 -42.3237 -40.9983
20110606 2000 -0.6019 -0.5837 0.1164 1.3021 0.2934 7 1 -35.2002 -40.0490 -42.3587 -40.6572
20110606 2100 -0.8531 -0.5188 0.1180 1.4898 0.3022 6 1 -34.9473 -40.2709 -42.4843 -40.2951
20110606 2200 -0.8118 -0.4676 0.1319 1.4113 0.3117 10 1 -34.3879 -40.2183 -42.6902 -39.9283
20110606 2300 -0.9619 -0.4343 0.1359 1.5321 0.3198 7 1 -34.1451 -40.4066 -42.9854 -39.5540
20110607 0000 -1.0526 -0.3604 0.1464 1.5594 0.3320 6 1 -33.7477 -40.5206 -43.3067 -39.1925
20110607 0100 -1.0679 -0.3033 0.1589 1.5301 0.3467 7 1 -33.2547 -40.5986 -43.7357 -38.8190
