# yyyymmdd, HHMM, S, A, L, SAL, FMS, num_objects_obs, num_objects_mod, clon_obs, clat_obs, clon_mod, clat_mod
20190622 1800 -0.0000 -0.0000 0.0000 0.0000 1.0000 4 4 169.8447 48.7793 169.8447 48.7793
20190622 1900 -0.0262 -0.0382 0.0040 0.0684 0.7852 3 3 170.7262 48.8384 170.6577 48.7562
20190622 2000 -0.0235 -0.0625 0.0073 0.0933 0.7012 3 3 171.5885 48.9182 171.4368 48.7516
20190622 2100 -0.1151 -0.0751 0.0103 0.2005 0.6489 1 2 172.4717 49.0609 172.2083 48.7631
20190622 2200 -0.0399 -0.0888 0.0116 0.1402 0.5948 1 1 173.3686 49.2394 172.9738 48.7916
20190622 2300 0.0022 -0.1079 0.0168 0.1270 0.5473 2 1 174.2292 49.4361 173.7159 48.8326
20190623 0000 -0.0883 -0.1329 0.0201 0.2413 0.5158 2 2 174.9915 49.6839 174.4205 48.8896
20190623 0100 -0.0790 -0.1530 0.0241 0.2561 0.4893 3 2 175.6246 49.9310 175.1132 48.9651
20190623 0200 -0.1993 -0.2193 0.0257 0.4443 0.4731 2 1 176.2114 50.1788 175.8131 49.0737
20190623 0300 -0.3038 -0.2559 0.0283 0.5880 0.4489 2 1 176.7641 50.4372 176.4865 49.2018
20190623 0400 -0.2662 -0.2564 0.0306 0.5531 0.4274 2 1 177.2945 50.7042 177.1402 49.3434
20190623 0500 -0.2384 -0.2691 0.0335 0.5410 0.3990 1 1 177.7848 51.0107 177.7824 49.4971
20190623 0600 -0.2405 -0.2916 0.0353 0.5674 0.3685 2 1 178.1594 51.2524 178.4005 49.6610
20190623 0700 -0.4051 -0.3119 0.0366 0.7537 0.3453 2 1 178.4580 51.4683 178.9918 49.8388
20190623 0800 -0.4341 -0.3443 0.0377 0.8161 0.3256 1 1 178.7519 51.6833 179.5251 50.0269
20190623 0900 -0.4356 -0.3832 0.0391 0.8578 0.3270 1 1 179.0430 51.9135 180.0339 50.2352
20190623 1000 -0.5164 -0.4234 0.0506 0.9903 0.3323 2 1 179.2691 52.1430 180.5061 50.4584
20190623 1100 -0.5245 -0.4520 0.0422 1.0187 0.3292 1 1 179.4288 52.3727 180.9324 50.6912
20190623 1200 -0.4567 -0.4569 0.0435 0.9571 0.3088 3 1 179.5179 52.5581 181.3335 50.9372
20190623 1300 -0.4710 -0.4632 0.0450 0.9792 0.3075 2 1 179.6596 52.7593 181.7021 51.1863
20190623 1400 -0.5669 -0.4677 0.0451 1.0797 0.3066 1 1 179.7937 52.9858 182.0597 51.4459
20190623 1500 -0.6183 -0.4692 0.0495 1.1371 0.3064 2 1 179.8956 53.2244 182.3967 51.7149
20190623 1600 -0.6354 -0.4746 0.0527 1.1627 0.3048 5 1 180.0565 53.4504 182.7020 51.9828
20190623 1700 -0.6339 -0.4756 0.0512 1.1607 0.2998 5 1 180.1534 53.6540 182.9768 52.2508
20190623 1800 -0.6674 -0.4860 0.0518 1.2052 0.2854 4 1 180.3020 53.8737 183.2301 52.5188
20190623 1900 -0.5996 -0.4846 0.0532 1.1374 0.2695 4 1 180.3780 54.1435 183.4613 52.7937
20190623 2000 -0.5772 -0.4921 0.0525 1.1218 0.2542 4 1 180.5238 54.3054 183.6818 53.0748
20190623 2100 -0.5998 -0.5104 0.0510 1.1611 0.2455 4 1 180.7259 54.4277 183.8721 53.3498
20190623 2200 -0.4976 -0.5267 0.1106 1.1349 0.2435 4 1 180.8726 54.5801 184.0511 53.6314
20190623 2300 -0.6091 -0.5574 0.0488 1.2153 0.2444 3 1 180.8684 54.8157 184.2034 53.9080
20190624 0000 -0.6250 -0.5943 0.0509 1.2702 0.2427 3 1 180.9238 55.0213 184.3416 54.1879
20190624 0100 -0.6677 -0.6017 0.0503 1.3197 0.2414 5 2 181.0748 55.1826 184.4627 54.4590
20190624 0200 -0.6869 -0.5846 0.0605 1.3319 0.2457 7 2 181.3133 55.3363 184.5639 54.7339
20190624 0300 -0.5203 -0.5686 0.0622 1.1511 0.2413 7 1 181.2192 55.5690 184.6597 55.0147
20190624 0400 -0.5030 -0.5550 0.0988 1.1568 0.2447 9 1 181.1184 55.7976 184.7394 55.2852
20190624 0500 -0.5853 -0.5602 0.0982 1.2436 0.2462 13 1 181.1097 56.0252 184.7838 55.5606
20190624 0600 -0.5995 -0.5842 0.1081 1.2917 0.2478 15 1 180.8994 56.3361 184.7824 55.8221
20190624 0700 -0.5679 -0.5927 0.1412 1.3018 0.2392 10 1 180.6147 56.5899 184.7960 56.0631
20190624 0800 -0.7503 -0.6332 0.0671 1.4505 0.2350 11 2 180.1434 56.9092 184.7640 56.2975
20190624 0900 -0.7357 -0.6577 0.0692 1.4626 0.2294 10 2 179.9311 57.1740 184.6748 56.5308
20190624 1000 -0.7503 -0.6850 0.0749 1.5102 0.2231 10 2 179.5905 57.4294 184.5701 56.7605
20190624 1100 -0.7724 -0.7048 0.0724 1.5496 0.2237 9 2 179.2677 57.6573 184.4227 56.9872
20190624 1200 -0.8365 -0.6938 0.0745 1.6048 0.2288 8 1 178.7652 57.8329 184.2707 57.2050
20190624 1300 -0.8331 -0.6701 0.0725 1.5757 0.2325 7 1 178.5983 57.8994 184.0899 57.4246
20190624 1400 -0.5909 -0.6535 0.1943 1.4387 0.2342 5 3 178.9036 57.9146 183.9011 57.6355
20190624 1500 -0.5272 -0.6385 0.1683 1.3339 0.2390 8 3 179.4092 57.9170 183.6803 57.8442
