# yyyymmdd, HHMM, S, A, L, SAL, FMS, num_objects_obs, num_objects_mod, clon_obs, clat_obs, clon_mod, clat_mod
20190622 1800 -1.1781 1.6663 0.0246 2.8691 0.3248 4 1 169.8447 48.7793 168.6638 48.3986
20190622 1900 -1.1819 1.6561 0.0244 2.8624 0.3220 3 1 170.7262 48.8384 169.4648 48.3221
20190622 2000 -1.1213 1.6491 0.0313 2.8017 0.3203 3 1 171.5885 48.9182 170.2488 48.2547
20190622 2100 -1.0946 1.6456 0.0282 2.7684 0.3149 1 1 172.4717 49.0609 171.0562 48.2014
20190622 2200 -0.9944 1.6416 0.0321 2.6682 0.3057 1 1 173.3686 49.2394 171.8633 48.1645
20190622 2300 -0.9250 1.6359 0.0374 2.5983 0.2905 2 1 174.2292 49.4361 172.6970 48.1461
20190623 0000 -0.9769 1.6281 0.0405 2.6456 0.2795 2 1 174.9915 49.6839 173.5230 48.1662
20190623 0100 -0.9877 1.6222 0.0432 2.6530 0.2690 3 1 175.6246 49.9310 174.3242 48.2348
20190623 0200 -1.1273 1.5989 0.0437 2.7699 0.2704 2 3 176.2114 50.1788 175.1149 48.3473
20190623 0300 -1.2222 1.5856 0.0449 2.8527 0.2684 2 2 176.7641 50.4372 175.9070 48.5030
20190623 0400 -1.2136 1.5858 0.0456 2.8450 0.2688 2 1 177.2945 50.7042 176.6387 48.6881
20190623 0500 -1.1796 1.5815 0.0469 2.8080 0.2566 1 1 177.7848 51.0107 177.3234 48.9020
20190623 0600 -1.1446 1.5734 0.0466 2.7646 0.2393 2 1 178.1594 51.2524 177.9516 49.1400
20190623 0700 -1.1646 1.5660 0.0455 2.7762 0.2333 2 1 178.4580 51.4683 178.5092 49.3934
20190623 0800 -1.1405 1.5538 0.0442 2.7385 0.2273 1 1 178.7519 51.6833 179.0068 49.6622
20190623 0900 -1.0671 1.5385 0.0436 2.6492 0.2237 1 1 179.0430 51.9135 179.4293 49.9325
20190623 1000 -1.0505 1.5224 0.0529 2.6257 0.2177 2 1 179.2690 52.1429 179.8069 50.2135
20190623 1100 -0.9783 1.5111 0.0424 2.5317 0.2186 1 1 179.4288 52.3727 180.1373 50.4913
20190623 1200 -0.8854 1.5103 0.0414 2.4371 0.2205 3 1 179.5179 52.5581 180.4386 50.7707
20190623 1300 -0.8917 1.5086 0.0411 2.4413 0.2280 2 1 179.6596 52.7593 180.7188 51.0459
20190623 1400 -0.9023 1.5071 0.0397 2.4490 0.2302 1 1 179.7937 52.9858 180.9850 51.3172
20190623 1500 -0.8795 1.5068 0.0428 2.4291 0.2290 2 1 179.8957 53.2244 181.2432 51.5825
